Customer ID,Loan Sanction Amount (USD)
C-22723,45146.48064351348
C-38788,139996.20750963938
C-36269,59277.092511017465
C-18365,16929.671358019812
C-15526,20146.66278199915
C-35806,52825.696003110745
C-48677,34583.790674400516
C-42922,43917.51292036153
C-19981,33432.147588430285
C-24603,70020.72748571062
C-47249,-4205.002877193628
C-14367,20102.693186442575
C-28862,13913.426081322636
C-45756,9674.84715098422
C-44016,28003.963861204647
C-32141,103752.23916446241
C-38816,84391.30921534408
C-21416,58646.521945759036
C-13321,77916.57844145187
C-1055,-7819.685013342472
C-16297,17530.484103338324
C-35198,31116.643680671095
C-26904,55971.73176118401
C-12055,59312.19472469508
C-3831,228708.38186949634
C-22420,43664.01902574813
C-35833,51735.0878965922
C-38315,52358.84114339015
C-44443,114718.7535128462
C-37883,17304.526047319643
C-46186,8990.055296585624
C-39704,-16956.988674217737
C-11243,36983.317396257225
C-42605,70593.86262540874
C-14040,31815.39472761878
C-943,55332.93197820867
C-7082,20892.177804782605
C-12867,66467.33929385798
C-46877,42786.77817362412
C-44382,2046.9335697158983
C-18021,35570.86827023678
C-31058,37932.43764537269
C-19106,1448.1437099774187
C-37520,111628.48171034046
C-42700,-2871.6842346158887
C-30091,55604.530805001144
C-10693,24648.95379133217
C-1493,1294.9657792988194
C-34749,57930.20597396854
C-35073,12552.18578720536
C-27489,49537.597284282165
C-35431,14781.342540437614
C-25104,16914.91320254661
C-13580,46624.06269806246
C-17422,54413.268239963385
C-20147,68414.90803545194
C-31909,69535.02107830491
C-32891,77000.74426570702
C-38797,43699.33630207624
C-47179,2035.5282920702546
C-4894,9568.84228830307
C-15466,25140.304664725594
C-25530,53235.0554345155
C-1191,80853.52129537627
C-3725,79372.54462547544
C-30706,52399.34984867631
C-37170,37689.704148629564
C-32842,93929.66379467591
C-15112,79221.32861984636
C-28721,44853.53036068571
C-3772,88247.44469220136
C-9270,59236.810314587405
C-22567,71248.12762068571
C-22744,20791.733924902524
C-21915,71253.54251007555
C-5395,48390.35208689382
C-19362,97245.71032088622
C-9877,58571.13753565136
C-35832,26634.93601640109
C-23955,10260.148185657012
C-47456,44356.31625070021
C-2655,50683.53182833881
C-33060,105693.42981014516
C-17932,80928.53587441746
C-36886,-1795.7297491685272
C-42484,9002.205876753169
C-41405,34532.003304262376
C-21969,98488.1836798667
C-28906,19921.217133061007
C-46780,20736.336568512816
C-7531,103738.3204458664
C-36570,18784.07677009834
C-46918,49040.383174296665
C-32809,34329.7130123678
C-7128,68944.83690505297
C-31258,10964.58621883112
C-26052,37689.704148629564
C-23291,32606.6561228462
C-39019,108485.65149581745
C-23962,77076.1286758147
C-6339,-5931.494119140168
C-406,50094.30947798463
C-3188,79578.27358410814
C-30026,17304.526047319643
C-37479,55604.530805001144
C-10869,1651.362358225494
C-39143,45215.42443066832
C-48035,9594.887498490321
C-23107,-6116.3268069084725
C-8753,18631.823038596016
C-6420,21925.53670236535
C-10212,9296.543281969829
C-16700,2640.9353731184583
C-33685,205166.1180411938
C-26512,16764.918583931707
C-8940,68060.48613364405
C-25916,27690.991411947078
C-2322,23022.74194507879
C-13171,47718.2002852977
C-37965,83788.98957449874
C-48145,14252.431690436111
C-19553,-11806.864564952697
C-20561,49392.67598424653
C-48640,20282.33150230884
C-45123,5247.610371042347
C-31687,11485.867414819906
C-6852,30151.404961429616
C-24437,2925.1780111894927
C-189,108088.65227344992
C-42766,47606.74857076424
C-28227,30003.41974567336
C-1290,-6831.402759979103
C-47591,96977.1624117797
C-41401,1008.2884866553046
C-30159,78419.73580573607
C-25645,1448.1437099774187
C-7046,35914.02869800241
C-30876,170733.50222112073
C-27759,45095.87585036627
C-26215,78810.4106788828
C-40258,62030.01151416536
C-14054,37351.52383456127
C-5947,107109.61849514004
C-11456,118469.16717957327
C-25773,40739.59994066815
C-9645,44997.24781238303
C-35184,48678.48910431406
C-11805,11787.665918866278
C-38649,61705.85618718241
C-5493,49036.71733746035
C-4115,32549.64121546265
C-43398,-2434.531351211498
C-28297,119221.5736797348
C-18215,49353.990194043006
C-35341,9423.805885955035
C-23023,60121.03000142302
C-11547,12770.398734143264
C-8612,24414.080469826327
C-38811,10937.346045296023
C-32200,115346.0989156327
C-9772,128700.63214053334
C-37407,26154.27861223825
C-4667,33294.87618251685
C-870,159101.17139153392
C-40234,33612.60608230508
C-45480,1499.2307483121913
C-46978,16871.06281850316
C-49589,10453.746824368114
C-5321,52401.448051821244
C-46278,50213.24849856797
C-29297,45037.314946162594
C-39869,34876.085038278245
C-28333,71875.15333944632
C-10055,106234.87796633883
C-44785,18913.63039708475
C-39986,10931.328888500117
C-36165,83894.09510535857
C-2367,37689.704148629564
C-26660,33038.00843158187
C-32033,24233.52301484282
C-43065,1187.7085648812317
C-32515,94217.64146779485
C-39993,68195.80617364692
C-2246,24344.224701278614
C-19899,128705.80758726453
C-44412,2372.39906031202
C-24568,20110.735229440143
C-29773,-10016.596243515714
C-300,74337.4573549778
C-38297,46405.24850935393
C-8636,35517.01659996106
C-7959,24223.782672712416
C-43887,361.47590857705103
C-4075,2276.187197551004
C-37181,55165.87759921932
C-21083,1011.4250970005309
C-4788,64430.61144486672
C-33228,27778.39172875654
C-41391,15289.468804391532
C-19752,81198.81413844808
C-41061,116555.32770699328
C-6662,46160.03677254705
C-48712,19176.291413916522
C-13928,124437.4045109613
C-9728,22136.17668140034
C-47204,7972.746064317422
C-20045,47276.383758813594
C-7209,158033.94582068847
C-18382,52924.65937254985
C-10916,91131.36492171629
C-48903,-4197.94992559404
C-38904,1068.5976727083644
C-32593,43480.23444027125
C-9048,80003.08736797806
C-37578,58631.1960292327
C-38143,25510.219535479806
C-23709,70020.72748571062
C-8910,43739.403435855806
C-27059,23130.1673551931
C-24215,45416.90866560395
C-23824,137379.97785568872
C-17589,95375.60316933031
C-39287,58939.958802065375
C-32171,36544.6641904754
C-12546,71721.40181570755
C-24239,44961.93053605492
C-6113,101183.4284183689
C-15188,71776.12933979464
C-22120,1673.6342220876484
C-3357,69945.34307560294
C-19494,28320.816915758533
C-19380,17476.12232018834
C-28606,26073.550224542196
C-32700,10607.641254569347
C-3985,-15013.656998201739
C-13245,26855.912105976353
C-17295,12204.359548698882
C-42572,91131.36492171629
C-21026,37689.704148629564
C-6728,24058.910408798347
C-12093,237714.78343375208
C-41017,60359.739666689406
C-37118,3403.172447924282
C-49995,1142.0818234967423
C-9584,12303.516466112427
C-19975,14482.593273654942
C-1013,41848.043868867906
C-34132,17818.60472873662
C-19447,12261.537243009543
C-20653,17421.866688574435
C-18692,143778.04587882786
C-14106,22708.645034786216
C-22145,43797.96434005948
C-45198,43774.72071218392
C-10494,71964.44359247624
C-48520,50687.218980677906
C-14916,121652.5989194252
C-9824,95823.32249602945
C-457,19857.290109378904
C-6562,104604.95184045736
C-11370,1726.7467683331745
C-46172,86816.06081788769
C-7527,64940.79465371538
C-32642,46405.24850935393
C-10655,25015.634955610174
C-33238,163815.94894373356
C-392,33046.85532544813
C-29865,101984.02373434679
C-31976,56168.550898323374
C-18186,22892.559786970403
C-21784,12088.7025074121
C-27555,-462.0527489108543
C-14999,81427.09435663726
C-41534,127765.29004337112
C-21775,43141.20007543201
C-31977,109546.97923479955
C-10424,41255.3621062986
C-27140,100133.60680724912
C-39693,93986.84834901958
C-25141,1010.4307965426816
C-32653,20079.356468901547
C-17001,48390.35208689382
C-19476,53596.94950449811
C-17706,11988.607956114956
C-25019,42471.50372405602
C-38089,52468.88673860427
C-10005,25931.133520010073
C-17573,37552.25501676865
C-31972,26002.024380675124
C-44501,29218.025388780872
C-41700,49359.48779977644
C-33185,57317.17068744792
C-10278,84490.86249684705
C-30780,59173.33861602352
C-2352,23054.78294508542
C-28874,96633.40726157499
C-37727,63267.54420275042
C-49290,93213.3478228854
C-38655,16623.52735185726
C-37466,48712.19095909045
C-33819,17304.526047319643
C-26038,75959.18253890063
C-45396,18425.490605211486
C-33216,1150.044479263188
C-46183,37974.084716646474
C-393,35886.2351625956
C-9450,-14133.083023133595
C-34659,26447.201369963383
C-30598,18923.98549671907
C-41496,32814.30279327256
C-35872,-15378.363567769256
C-25719,1204.4234946053232
C-16967,69425.27506578145
C-9511,24223.782672712416
C-36616,34376.259392311316
C-48071,9745.089577658162
C-7439,50187.87577883439
C-39139,20309.49230992363
C-34258,16312.686179002434
C-6423,22664.057158005795
C-41931,10184.763775549332
C-15403,2801.769863140018
C-37804,14229.932029950402
C-25538,3251.0408380109793
C-31843,16623.52735185726
C-25218,3367.855171596171
C-17209,97397.84193079954
C-18813,67940.63986691373
C-32185,54923.53210953876
C-5524,54413.268239963385
C-12097,18859.461180206024
C-37822,9445.949430170529
C-49184,70319.13274525473
C-8375,79221.32861984636
C-32678,169891.50385132115
C-21384,57930.20597396854
C-36740,26534.073233779724
C-35959,52290.777254098546
C-19009,46062.97056600518
C-23729,2447.7834704197007
C-1054,46966.12602720008
C-37831,-1682.8780459147663
C-6559,22717.94718092593
C-45304,90184.16494982633
C-11185,92906.49897636544
C-49920,25937.305842291273
C-6261,58133.9819192472
C-2075,-10050.520543100387
C-20614,43030.498388996224
C-37054,71518.20837518453
C-41510,1187.7085648812317
C-746,24904.781368174798
C-36549,1574.0032709990255
C-5155,25640.130310692515
C-48036,62232.90456949288
C-25984,53235.0554345155
C-5033,48474.58339086776
C-8320,106637.17235167409
C-1524,71940.28349890406
C-6002,371.0411491091642
C-33717,55961.47576926293
C-31478,52988.85179288323
C-13204,78332.51123676763
C-47458,24753.83642990974
C-39104,156912.10404196274
C-23067,23227.349603519615
C-41111,-13934.284408460695
C-32263,76482.60404797387
C-38528,60223.88787995166
C-4828,116086.33560579113
C-37801,119482.47753256344
C-37462,26678.073970416674
C-27518,29033.707830374493
C-3486,4896.412005100688
C-6082,106323.54735617519
C-46936,29200.503538446515
C-7534,33157.55701188392
C-22042,52603.76923242891
C-8380,70429.61691897963
C-8097,185257.87001614098
C-22301,87046.26285883387
C-25168,115058.80329864315
C-17928,1380.4336162437023
C-8806,-13252.45817607096
C-18915,64957.89751820624
C-31868,71853.7419060404
C-16159,31894.869014182994
C-24991,13314.540522042775
C-46836,48474.58339086776
C-40715,73690.06786075642
C-3654,65166.18365102855
C-32865,36659.26366505663
C-21491,25464.393426478746
C-30253,-18606.775985754706
C-41989,10365.061661761996
C-36344,2878.542941341153
C-838,29243.2159009352
C-14192,16059.154566178284
C-7684,46263.416380644456
C-12757,79221.32861984636
C-36976,11772.828687042373
C-7030,166193.8194651282
C-41940,15668.624079464484
C-9132,-6123.717298171217
C-14582,24804.90277860909
C-35322,43105.8827991039
C-29051,107538.45152392749
C-17292,25211.822036732625
C-39140,32549.64121546265
C-15593,58631.1960292327
C-48978,105737.66385635332
C-37053,31944.026930107957
C-5094,70020.72748571062
C-7420,20327.13272742142
C-34738,82990.54337393027
C-18985,21661.673888308116
C-30030,18999.369906826752
C-2356,14046.11305478204
C-24417,115815.18640421321
C-47632,30336.681615769583
C-27907,34051.259288086905
C-27141,42706.444657795626
C-3784,8988.513155223107
C-1918,2984.701230860664
C-5107,43548.46816539444
C-40057,67617.87604495957
C-33320,38792.53254396977
C-28025,38051.59821861217
C-21806,17304.526047319643
C-18126,34294.39573603969
C-41572,114324.05235331554
C-13169,38360.13417022949
C-31655,1614.0704047785953
C-28274,11303.37899959952
C-7313,115887.48463206575
C-45915,52863.37577419172
C-11428,96977.1624117797
C-30183,1523.528120085099
C-24890,43668.01674569649
C-36682,42360.80203762023
C-1761,72955.01873812913
C-35735,60085.71272509491
C-14607,24648.95379133217
C-38236,47360.61506278753
C-22093,78770.34354510327
C-18959,24223.782672712416
C-39313,2104.937697187917
C-15984,90213.42150283811
C-21917,138843.92519916824
C-32008,55365.51500781993
C-7221,24815.29351436841
C-48471,675.6054163962795
C-25090,122348.15524893781
C-15530,101412.66898813083
C-13510,35280.62087724089
C-22895,59347.51200102319
C-13542,6484.611553248429
C-1806,20534.046276618228
C-20064,104224.62279693763
C-40071,66977.37793396853
C-30039,33975.87487797923
C-32339,35472.85242976669
C-35559,57398.913230159975
C-8969,94889.30081825907
C-46089,38049.46912675415
C-49481,92498.96909000575
C-47349,95372.47486463367
C-88,51810.47230669988
C-25698,13312.064645427687
C-17276,32224.93493412936
C-46660,24371.45860289303
C-1172,71061.35558284484
C-29192,47240.37991697693
C-37084,-11926.413145254739
C-13657,37906.67691857654
C-21305,53159.67102440783
C-32955,57831.242604529434
C-39628,58631.1960292327
C-42397,17184.742800251395
C-40441,43515.95132008029
C-41245,51685.16296874384
C-21533,13914.785181511485
C-18542,84299.64752003165
C-32684,42471.50372405602
C-41563,71253.54251007555
C-33288,23227.349603519615
C-12225,58156.71640731668
C-2031,46539.83139408852
C-31422,5367.15895134439
C-36331,53916.054129977885
C-997,12431.68383828926
C-40411,1010.4307965426816
C-26855,19676.917958195216
C-8029,-11973.285309831435
C-48685,-1328.45614410688
C-31194,-3827.0633694018543
C-2853,114971.23936996917
C-24456,95400.14842391733
C-3630,44161.23313573363
C-42137,7747.654622843812
C-20025,12664.383487977355
C-37596,76503.31541599307
C-34112,48562.746855350415
C-43264,44990.40807183221
C-1929,68912.12214543745
C-48763,71680.43153329958
C-29675,42786.77817362412
C-40161,114587.30354648158
C-17076,21682.87191939817
C-9194,24896.10446806782
C-10185,47728.050914935426
C-29471,76578.9145658292
C-24116,-14048.455045296407
C-8449,73205.72148276187
C-32788,31775.320433880952
C-13562,99684.61197233849
C-2347,22038.299158227088
C-34939,21490.07761543942
C-41122,17359.48512330057
C-19641,-1484.8180150732364
C-32629,71194.15464398394
C-19956,127410.86814156323
C-16108,25473.290577730888
C-36735,109143.87652986891
C-13092,104348.19797653356
C-20684,19431.259731512306
C-18684,64749.7160703465
C-40764,17408.11108618284
C-24669,35764.79577852533
C-38502,79353.65625452342
C-27548,43058.404740393424
C-45955,44271.934822169416
C-42916,49392.67598424653
C-48045,48461.345816173474
C-33126,23412.00267262896
C-26986,93455.69331256599
C-6574,1523.528120085099
C-12911,20008.028101941647
C-28130,83448.49771895548
C-39260,28681.799682486293
C-34999,19004.695141047825
C-37816,21076.396028037532
C-9870,94094.74518321626
C-41404,1574.0032709990255
C-11337,19781.90569927122
C-21878,37372.10617848835
C-49861,6870.381125334709
C-20239,103422.3441250833
C-44364,38035.30095797546
C-37693,1483.4609863055293
C-20839,1692.4237924629133
C-18552,29185.183852105514
C-14980,26570.7643345277
C-16003,134240.90606409975
C-42827,80725.52586152776
C-4219,-2186.0568437563484
C-11677,76837.02594978176
C-8875,62330.096123953736
C-29415,38370.702844091946
C-2706,69336.19599701451
C-42830,60774.16031041067
C-11723,218.9459465515287
C-42675,16575.345074444416
C-47006,106779.33154268321
C-6919,43141.20007543201
C-28348,35093.05780822522
C-22642,25889.765639065317
C-24560,108769.65096891229
C-49807,16623.52735185726
C-37540,22546.350908057233
C-36544,20112.258426974688
C-22421,49317.29157413886
C-13900,98562.42260742756
C-4230,22720.963514101706
C-20276,44196.55041206174
C-42291,48434.516257088195
C-26670,54786.08297767785
C-9189,18767.51109997373
C-22053,25046.1936099644
C-12297,91687.04869190571
C-21408,48042.72322899756
C-11613,83945.22561822376
C-29159,97332.3079189324
C-41736,113751.18880593177
C-42923,15775.881654804445
C-16959,26926.567173459905
C-22122,65192.30143663704
C-25754,78810.4106788828
C-13529,42471.50372405602
C-6136,48035.930185085934
C-35724,12431.68383828926
C-48000,84255.98917534121
C-15262,72130.55124160253
C-27494,-11804.946663051775
C-18627,172905.7504043808
C-22246,17947.718549570774
C-41668,34213.07151195592
C-42447,-3419.073462425797
C-42336,794.7668946061918
C-49689,-1557.446366649329
C-46235,11340.511275082716
C-39800,35464.405462717776
C-47081,25191.114910000033
C-8863,49597.09536799913
C-9157,193444.64094528244
C-12393,116404.00057395849
C-8595,11550.689220503597
C-31500,44236.617545841305
C-20255,27353.126215961856
C-28803,104604.4174184791
C-3497,71875.15333944632
C-38310,64106.261506412855
C-44126,2916.7284031196455
C-8729,44152.38624186737
C-42443,33294.87618251685
C-42654,14280.131590056999
C-46391,19995.667291183487
C-24334,-16066.137598409976
C-40054,40936.25748081882
C-28900,58699.36813391358
C-37838,104249.99551667122
C-1189,18304.66351383255
C-5446,26607.462547980133
C-18945,54792.563567276506
C-8640,25770.99463356696
C-49642,11910.381406823251
C-12214,104661.18995486396
C-30885,44573.289020647186
C-31068,156511.37541190055
C-37541,24440.755442659392
C-10041,35914.02869800241
C-45988,9175.503949140702
C-39341,35914.02869800241
C-28486,103827.6235745701
C-19409,28766.837724293222
C-19739,20498.729000290117
C-34540,50332.79707887002
C-46707,-6743.068476147657
C-17492,41255.3621062986
C-3890,20112.258426974688
C-48846,47360.61506278753
C-21450,2640.9353731184583
C-888,21348.638098362542
C-20044,182659.48995755007
C-19014,1068.5976727083644
C-41456,49036.71733746035
C-23799,33122.239735555806
C-17286,24233.52301484282
C-33761,43555.61885037892
C-492,127031.07352002176
C-43593,37578.0157435648
C-13548,24521.4513093896
C-833,17438.810107195146
C-40177,27207.149907606286
C-29534,14482.593273654942
C-24673,17497.251098682118
C-43609,31543.936238666978
C-49847,9927.295022791775
C-33668,36127.97092124806
C-17859,25142.388936397496
C-12033,48390.35208689382
C-30114,119640.06081276793
C-37451,34548.473398072405
C-42281,12079.9455730913
C-37994,27503.586877038408
C-29885,134659.01504417392
C-37983,83587.31076541875
C-28700,24829.220840017424
C-10189,38370.702844091946
C-3108,71875.15333944632
C-8712,105660.15035438763
C-41096,176156.94251911106
C-4319,24494.256116343582
C-3881,88298.96782062559
C-18088,131747.32102626818
C-1243,85719.2444692941
C-22715,121079.43299252108
C-32183,64665.06390075257
C-46117,-5353.537269291749
C-27876,45612.52249374553
C-8493,41391.929898866096
C-40622,-13647.744862687512
C-9213,49829.071369507954
C-8167,119009.85315401312
C-28680,51416.325942836964
C-20714,16712.622910652022
C-21015,32281.174447282854
C-8882,84007.07560024851
C-46869,18929.310730940142
C-22000,16352.135376643866
C-28368,133847.22395005732
C-31313,34134.780021958075
C-11597,10607.641254569347
C-20509,197138.00379054362
C-29817,1691.4294920050638
C-24065,24977.516672483427
C-4642,37264.87795041133
C-27655,-2947.0686447235694
C-7569,65970.12518387249
C-48462,38867.916954077446
C-40479,48465.65556234547
C-21585,60076.86583122865
C-43646,13339.384012071636
C-43616,-12174.206845688774
C-4445,27283.512137721682
C-25988,13431.821304802172
C-29982,132599.91623101133
C-22519,3843.7842748745707
C-4732,71929.12631614809
C-37459,6765.50781260328
C-34858,64805.76590829293
C-10008,47893.14644910114
C-7840,44271.934822169416
C-40694,20198.90504920359
C-11077,46263.416380644456
C-2943,103422.3441250833
C-44222,49359.48779977644
C-33233,49239.00762935493
C-35720,38431.78084721621
C-45223,17497.251098682118
C-42604,28152.074577241907
C-38853,16755.353343399594
C-39669,30647.897007371663
C-13792,58613.863383522614
C-44773,24867.048118735474
C-4820,78256.9248065825
C-47487,22363.30738204622
C-3648,33587.2333625715
C-36876,59375.62890791809
C-15540,26788.92755785205
C-24479,26900.358196986173
C-46956,42989.0684655187
C-15303,112450.5119821318
C-16301,81322.29325301624
C-8768,46160.03677254705
C-48974,49833.4538770265
C-12415,20770.85246978595
C-37967,12393.877645078013
C-21951,37340.26236051901
C-31289,50651.901704349795
C-32108,57431.16963922204
C-15712,46227.84911273406
C-34151,14312.006711234364
C-49455,-2266.0467379199176
C-25,54413.268239963385
C-47269,25640.130310692515
C-49297,15920.922528753834
C-4921,3615.3281004042374
C-35913,88888.42190699272
C-20052,129785.02770856243
C-4414,-4209.96438398226
C-45896,18915.418225673282
C-19408,52863.37577419172
C-8232,91659.97478080037
C-46395,13704.703025645325
C-43507,25376.039603859117
C-8075,55842.13837322383
C-33030,146594.44297450804
C-34133,11742.522016457608
C-15626,-7430.683787098057
C-47066,38496.515707724124
C-35423,105735.53476449531
C-14505,45873.42721092617
C-6419,31041.259270563412
C-3026,93317.416917329
C-40519,64922.58024187813
C-28638,91787.59155994926
C-6459,103416.70563360654
C-32664,38903.23423040556
C-8691,96427.74543432248
C-33175,67815.9954353822
C-10801,29992.948012214503
C-45406,2447.7834704197007
C-45210,18894.92114259446
C-33334,69556.70156019526
C-15360,31977.389108832107
C-6626,32305.921000090555
C-43926,-7994.742838663157
C-12728,20345.26276833687
C-31879,1363.9124060034865
C-21740,2849.793601081812
C-11208,21281.394976991895
C-47271,1209.1750507823604
C-19678,22892.559786970403
C-37742,59305.75066019342
C-26535,49537.597284282165
C-7981,109546.97923479955
C-19469,43420.29881037603
C-45495,18304.66351383255
C-30206,65985.38541530377
C-42055,11500.731762527512
C-358,25281.716906515197
C-848,-5559.572386020491
C-37697,-1636.1861334973073
C-8063,76120.70997799124
C-6018,70662.86190017532
C-29511,20251.748317313737
C-9029,21690.637097291376
C-47879,43555.61885037892
C-35772,34736.98110233023
C-6336,58631.1960292327
C-6141,52787.991364084046
C-3857,26730.903220970813
C-24626,37614.31973852189
C-8973,13006.462196458719
C-3491,64957.89751820624
C-35631,43300.75023007398
C-32915,76561.8763201968
C-38335,38403.89102856204
C-21503,52281.93036023228
C-36622,-1484.8180150732364
C-344,25140.304664725594
C-33876,43462.82776336568
C-37743,24582.240157041044
C-35233,44152.38624186737
C-47668,10228.98185711662
C-30580,82439.73959479538
C-44639,25640.130310692515
C-3597,63937.73348702597
C-16615,102436.69857216855
C-33547,28413.45561676067
C-2812,47360.61506278753
C-31466,23734.1343423798
C-7853,65429.72139580879
C-17390,93213.3478228854
C-13895,114654.6972253366
C-791,97474.37652176521
C-45126,-8181.823776062278
C-18253,57964.5176636238
C-15233,22775.771455350052
C-8464,41179.97769619092
C-16248,112679.89538204575
C-8572,22498.070751382947
C-36110,56999.63877756553
C-44606,-1193.459224309329
C-44188,19857.290109378904
C-15095,29550.36264592396
C-9770,14894.838654997597
C-49164,-1009.7169454920303
C-22909,16745.605914569922
C-4247,16286.478855768675
C-21985,35000.37953720237
C-48739,15786.605214646388
C-12270,26458.68882367204
C-33481,113717.88315979374
C-48296,44119.803212256105
C-28125,33656.4299657686
C-42052,1443.61086239634
C-32304,60161.09713520259
C-36499,26998.704314153973
C-48149,50889.50927257248
C-29292,68041.04631717081
C-3303,163488.3060805691
C-26139,43058.404740393424
C-2781,126533.85941003625
C-19133,87107.4301785492
C-19390,19977.869191270853
C-25546,71605.0725849475
C-35625,21376.148606622883
C-34844,37689.704148629564
C-38043,80040.38627653115
C-1848,33830.36981052428
C-16222,80946.66484684787
C-40099,115582.63699671059
C-47770,26618.304537753655
C-41234,97189.21428173056
C-25442,105383.24195454543
C-11896,100509.08729944703
C-28857,64430.61144486672
C-24888,24878.08425911748
C-48102,14349.473843435291
C-25383,32085.61528994723
C-788,38783.68565010351
C-3722,17033.134072106248
C-5433,20283.854699843385
C-6302,17286.61632228159
C-5595,86637.3110906795
C-33284,24643.697241499714
C-44407,10559.020000733412
C-37421,106956.11258176717
C-44737,26082.847387469526
C-9554,9348.421475847355
C-7379,29550.36264592396
C-23085,23202.938311282604
C-17784,34336.19225853175
C-21719,11418.353317103429
C-45823,18557.370746595803
C-46961,107232.6656711903
C-13561,31599.945196092078
C-49206,620.0570303124563
C-46393,72130.55124160253
C-46890,21866.317269799238
C-35116,38286.47154011801
C-31039,47730.8124034751
C-10804,218.9459465515287
C-33118,34783.406767255394
C-5416,38903.23423040556
C-1973,114356.85944286357
C-26663,44271.934822169416
C-21887,23282.131542803127
C-41514,749.9033337282699
C-37928,1022.7084903191682
C-18032,78810.4106788828
C-36840,32727.75069996835
C-24173,35629.31432682644
C-29531,81222.73997151326
C-43270,-6945.000587659749
C-4425,42964.62795758499
C-27687,9223.947347795924
C-21457,48390.35208689382
C-23751,47793.58469540538
C-32723,131687.8214115063
C-14800,29226.308914723355
C-22587,10607.641254569347
C-25805,16623.52735185726
C-38545,16623.52735185726
C-21693,44236.617545841305
C-13386,-11880.331073159454
C-15636,20283.854699843385
C-3329,90697.20079145546
C-30193,95400.14842391733
C-15396,131392.5804843784
C-23253,38783.68565010351
C-39837,114718.7535128462
C-16454,62567.70369217642
C-27817,18351.23483018992
C-37556,53585.56232072155
C-46057,58814.98061470958
C-48474,55212.46766883307
C-2090,11757.053405471524
C-11582,70020.72748571062
C-38493,83671.54206939264
C-30365,18065.059190825566
C-34851,10109.433276814578
C-17069,1651.362358225494
C-23747,9614.303044461403
C-20190,25434.835125372123
C-30229,55604.530805001144
C-22930,38903.23423040556
C-9788,49394.80507610455
C-6503,31397.65490419749
C-45262,22058.67049211276
C-42125,78623.64678163701
C-34198,19397.46793059522
C-6404,93499.85748276034
C-46955,37689.704148629564
C-24171,49415.68448697604
C-2,17304.526047319643
C-30681,36226.93429068717
C-36864,122566.33186722311
C-45117,-5323.74226235088
C-9646,1011.4250970005309
C-45372,515.9822732949318
C-25741,-15147.16043117727
C-40728,81406.52455699013
C-2774,60571.09947188187
C-16603,93429.27978753287
C-43561,31543.936238666978
C-14945,47921.97420836925
C-43480,17310.73393596318
C-44292,-3599.111149340359
C-28380,94165.33191474837
C-8138,10104.804581417417
C-4178,6130.1896514405435
C-16736,43739.403435855806
C-41963,19694.763807731077
C-31384,85072.30791080646
C-14667,32785.74245678229
C-38942,58850.29789103769
C-10714,45805.61487073916
C-20134,24829.220840017424
C-41726,-1606.2814127734855
C-24850,-14089.675190248332
C-29288,59236.810314587405
C-1164,61898.56526229723
C-47672,15530.095750198605
C-37919,40431.93604189492
C-37597,57424.682611453376
C-38076,42711.39376351645
C-24477,-11916.173274645049
C-23914,67204.89395398952
C-13301,38867.916954077446
C-18539,64466.31234843732
C-23044,10104.804581417417
C-21502,75591.4027811758
C-40449,-7092.948763269944
C-28586,20327.13272742142
C-34718,136106.40171089311
C-41186,140670.09223434507
C-47296,22965.64704645615
C-20525,64241.58154641575
C-12347,17408.11108618284
C-25324,22015.553526402313
C-9161,21234.07794280784
C-142,46617.83828245234
C-24807,-2880.0894524346136
C-38145,58156.71640731668
C-36162,14986.315135520463
C-22871,15605.480160306284
C-23871,1460.8006801190547
C-10886,172295.22716361593
C-24266,22764.985736342645
C-767,18111.48940083613
C-47811,1669.596090189036
C-35686,129532.80458696041
C-38776,93078.02778288252
C-19205,115962.86904217344
C-11544,22781.87420460803
C-30961,44271.934822169416
C-27896,13914.785181511485
C-43973,21700.202337823488
C-19217,72452.39011379915
C-6700,-6631.371948856216
C-24717,123404.01526713745
C-234,55140.504879485736
C-27257,79985.75285833357
C-15186,27987.1119725078
C-19423,50681.61280653255
C-34623,42471.50372405602
C-35508,43058.404740393424
C-32209,16764.918583931707
C-13543,38792.53254396977
C-49876,1296.3317876853612
C-35561,74692.47093751415
C-4654,109643.21973171242
C-43417,18111.638814283888
C-17946,78646.55553727568
C-24941,23627.90872948812
C-25018,1458.9260775054329
C-48632,-1325.6540002379518
C-42012,2678.1973282131153
C-340,118671.13984289965
C-7306,1580.1461051939227
C-7686,58850.29789103769
C-7859,43343.49036732659
C-7909,104415.69409651896
C-8351,93413.74648775389
C-34669,38051.59821861217
C-11556,120159.40581933947
C-13389,43515.88513578318
C-36628,128065.93634204885
C-13333,-806.5216224179383
C-49643,49856.70190976194
C-28367,30681.338932406998
C-21252,45534.529056148094
C-33744,43058.404740393424
C-47128,25997.07527495429
C-38056,142584.05531649693
C-46932,2215.6393836237066
C-19919,1439.296816111167
C-20342,170484.55723522932
C-20495,65311.85001693909
C-48255,1909.0193225039095
C-16199,18978.892669809968
C-38294,40317.51247383219
C-22310,54468.9141236543
C-28767,9423.805885955035
C-6701,24053.079848107875
C-45110,38867.916954077446
C-314,41255.3621062986
C-13294,27503.586877038408
C-21535,23818.206526602033
C-8253,105792.34620112981
C-33158,-10016.596243515714
C-25415,58774.913480930016
C-45958,130530.79623844678
C-41650,108522.70454651293
C-31177,40722.32448744086
